Ensembl_ID,logrank_p,fdr,gene
ENSG00000176788.9,0.751346083612301,0.951355734940969,BASP1
ENSG00000184486.10,0.7098035680395909,0.9437001604195177,POU3F2
ENSG00000197766.8,0.7033284610687178,0.9433377204586122,CFD
ENSG00000231331.1,0.4239655921170944,0.8533834951389262,AC103563.3
ENSG00000168298.7,0.2625960986949956,0.764495819167249,H1-4
ENSG00000108242.13,0.3187290950741788,0.8001564140163943,CYP2C18
ENSG00000144452.15,0.0672463886931004,0.5587383766412019,ABCA12
ENSG00000134824.14,0.21684856404312747,0.7304668705774701,FADS2
ENSG00000171368.12,0.8707924780657325,0.9783838026122388,TPPP
ENSG00000116014.10,0.2144951626890251,0.7286235398102793,KISS1R
ENSG00000277282.1,0.3113903427173091,0.7955355439635531,IGHV1OR21-1
ENSG00000112299.8,0.6624208562344669,0.9331066559292748,VNN1
ENSG00000155265.11,0.6992214785732362,0.9431477051501473,GOLGA7B
ENSG00000172156.4,0.8714059065065243,0.9783838026122388,CCL11
ENSG00000118849.10,0.3355735195521512,0.8055801334317195,RARRES1
ENSG00000029153.14,0.16743657254391242,0.6901632562909573,ARNTL2
ENSG00000165168.8,0.06959283470771331,0.5642095455736198,CYBB
ENSG00000214548.18,0.8089142694422238,0.9653759612685562,MEG3
ENSG00000173110.8,0.051958282550681155,0.5249333640725932,HSPA6
ENSG00000263413.2,0.050714170277396074,0.520911232328412,MIR4538
ENSG00000188488.14,0.05771460546824824,0.5397820636960805,SERPINA5
ENSG00000236871.7,0.8831168947794688,0.9815642639442714,LINC00106
ENSG00000111206.13,0.0997720011246479,0.6244867620898755,FOXM1
ENSG00000168004.10,0.09170176161513748,0.6095470036770904,PLAAT5
ENSG00000183346.9,0.8514759440163194,0.9747476639069517,CABCOCO1
ENSG00000144648.16,0.7562097371867736,0.9527068102509267,ACKR2
ENSG00000180806.5,0.008716246150044349,0.422343717894382,HOXC9
ENSG00000259353.1,0.9041789828907986,0.9859464784486099,AC090515.4
ENSG00000169031.20,0.6866225178870732,0.9392997169882443,COL4A3
ENSG00000168079.17,0.26331054598916365,0.7654507827544474,SCARA5
ENSG00000164251.5,0.07257387044841408,0.5697943248310305,F2RL1
ENSG00000204252.14,0.03599472493658225,0.4907711046618811,HLA-DOA
ENSG00000041353.10,0.06416020900994013,0.5541251395773064,RAB27B
ENSG00000169851.15,0.015849894390081498,0.4374080164244873,PCDH7
ENSG00000102359.8,0.38604622084216256,0.8384132201295119,SRPX2
ENSG00000115648.14,0.20406082931413486,0.7219515486589062,MLPH
ENSG00000130707.18,0.2479118187497069,0.7525991292655084,ASS1
ENSG00000225969.2,0.5018234263362997,0.8794891790598558,ABHD11-AS1
ENSG00000154065.17,0.054797377436979246,0.5327862218998956,ANKRD29
ENSG00000239528.1,0.7959081404075012,0.961891359147811,RPS14P8
ENSG00000196126.11,0.064209385348565,0.5541251395773064,HLA-DRB1
ENSG00000154319.16,0.7308732612739473,0.9454141450003144,FAM167A
ENSG00000136943.11,0.11150145739968643,0.6400259903625983,CTSV
ENSG00000167165.19,0.7454516907063122,0.9499217968867156,UGT1A6
ENSG00000275410.5,0.8387876606836777,0.9721182752827702,HNF1B
ENSG00000110492.15,0.034234351510202064,0.4866736317915008,MDK
ENSG00000188833.10,0.337347701303803,0.8065126189054084,ENTPD8
ENSG00000253671.3,0.3976092811332447,0.8418423607478821,AC027117.1
ENSG00000136059.14,0.42994109958833526,0.8550559007103367,VILL
ENSG00000227925.2,0.9053667963803749,0.9864753819765635,LINC01655
ENSG00000101187.16,0.08983527793461392,0.6042491908697246,SLCO4A1
ENSG00000145649.8,0.3044722483209998,0.7901040446884374,GZMA
ENSG00000285933.1,0.32454929794462095,0.8045079745352404,AP003498.2
ENSG00000283453.2,0.18559942372207341,0.7067683164022746,AC244258.1
ENSG00000146555.19,0.18130143731309994,0.7016117265883662,SDK1
ENSG00000068650.18,0.354588927603384,0.8179639595633617,ATP11A
ENSG00000170549.4,0.3648912590024226,0.8235807736994303,IRX1
ENSG00000187955.12,0.556573998602546,0.9035268196516303,COL14A1
ENSG00000130829.18,0.08345147998553384,0.5925504548344459,DUSP9
ENSG00000259120.3,0.19442996002089516,0.7139930286746893,SMIM6
ENSG00000211688.1,0.48076952243351934,0.8719141432457757,TRGJP2
ENSG00000164099.3,0.2779194315128868,0.774336986004556,PRSS12
ENSG00000158481.13,0.6919837090446026,0.940357131073342,CD1C
ENSG00000189431.8,0.08578887767848946,0.5971733094900187,RASSF10
ENSG00000250978.5,0.8428355849392749,0.9730762018503519,AC079467.1
ENSG00000164949.8,0.4411985758506499,0.858229591755151,GEM
ENSG00000106809.11,0.9745379548967682,0.9954557710227082,OGN
ENSG00000165304.8,0.10479540752058093,0.6301253749973149,MELK
ENSG00000060656.20,0.8478571183314099,0.9746438889486686,PTPRU
ENSG00000189223.15,0.6287515793587061,0.923570100785026,PAX8-AS1
ENSG00000162174.12,0.17089825243975326,0.6927142473482991,ASRGL1
ENSG00000105464.3,0.036426218674108626,0.49106991772126546,GRIN2D
ENSG00000132744.8,0.6903854136280161,0.9398816825207783,ACY3
ENSG00000178773.15,0.8583785310525874,0.9767825170272918,CPNE7
ENSG00000120217.14,0.6197951449556477,0.9208522890139409,CD274
ENSG00000142627.13,0.1570529894997169,0.6806689919609344,EPHA2
ENSG00000111404.7,0.6088145238011609,0.9193819937508939,RERGL
ENSG00000125148.7,0.24430371126665534,0.7504630509200947,MT2A
ENSG00000090534.20,0.33188594318425946,0.8054859623092716,THPO
ENSG00000111319.13,0.8465705823827367,0.9746438889486686,SCNN1A
ENSG00000157601.14,0.19302641040414,0.7127638121862945,MX1
ENSG00000225630.1,0.9103743059439325,0.9872860397490922,MTND2P28
ENSG00000173894.11,0.269012055361623,0.7698572206622423,CBX2
ENSG00000224945.1,0.04513240095764538,0.5099223044203635,AL353150.1
ENSG00000154975.14,0.41993730095468873,0.8517252310869954,CA10
ENSG00000230953.2,0.19888944352532859,0.7167313718939021,AC099677.1
ENSG00000276851.1,0.09947062956686455,0.6244867620898755,AC002401.4
ENSG00000251985.1,0.5312387746178828,0.8938816911342454,RNU6-1161P
ENSG00000159588.15,0.8559420177356655,0.9767825170272918,CCDC17
ENSG00000253570.1,0.9271467104326724,0.9876697076255315,RNF5P1
ENSG00000162782.16,0.7664305057674183,0.9555564201934101,TDRD5
ENSG00000124635.9,0.9939339489066534,0.9995597017000601,H2BC11
ENSG00000238072.1,0.41078774066903667,0.8492762751416832,CDC26P1
ENSG00000197496.6,0.3833928107022263,0.838267046379356,SLC2A10
ENSG00000137033.11,0.3210884818529545,0.8026770804376723,IL33
ENSG00000092969.12,0.5597020828640329,0.9035268196516303,TGFB2
ENSG00000170775.3,0.026114786615433108,0.4654252977694876,GPR37
ENSG00000182195.9,0.0731739759248538,0.5697943248310305,LDOC1
ENSG00000204262.14,0.0893351157754585,0.6027759097259574,COL5A2
ENSG00000178401.16,0.01667809833422922,0.4374080164244873,DNAJC22
ENSG00000196711.9,0.17235511517573693,0.6927142473482991,ALKAL1
ENSG00000152661.9,0.39893447948984573,0.8428343303324465,GJA1
ENSG00000253709.1,0.4059567695762716,0.8462583743948848,IGHV1-14
ENSG00000213462.5,0.6849921954513432,0.9390447601421359,ERV3-1
ENSG00000265660.1,0.6915433048087594,0.940357131073342,MIR4664
ENSG00000088340.17,0.6328488368279466,0.9239265964025577,FER1L4
ENSG00000178752.16,0.10003922246210602,0.6244867620898755,ERFE
ENSG00000115461.5,0.42144957225822555,0.8523476429387656,IGFBP5
ENSG00000128040.11,0.48308324112985357,0.8719141432457757,SPINK2
ENSG00000182985.18,0.3405453592191008,0.8074302066897383,CADM1
ENSG00000170801.10,0.06957992632218946,0.5642095455736198,HTRA3
ENSG00000133115.12,0.32942529791736697,0.8052370663303848,STOML3
ENSG00000128052.10,0.6787615092889743,0.9385116734699985,KDR
ENSG00000278473.1,0.1452851791062918,0.6702993118382483,IGHV3-41
ENSG00000181649.8,0.005561266323780516,0.40287243569023123,PHLDA2
ENSG00000137261.14,0.3651959679513834,0.8235807736994303,KIAA0319
ENSG00000197769.6,0.6755330751377392,0.9382208983470575,MAP1LC3C
ENSG00000072080.11,0.8751843586223764,0.978818292930578,SPP2
ENSG00000214389.2,0.1584157643316854,0.6831755438886501,RPS3AP26
ENSG00000167880.8,0.2465390131377149,0.7520723462858947,EVPL
ENSG00000170412.18,0.5207094542570792,0.8878663037666514,GPRC5C
ENSG00000151882.11,0.6890351975055938,0.9398816825207783,CCL28
ENSG00000176485.12,0.24846317477419955,0.7525991292655084,PLAAT3
ENSG00000075673.12,0.5045807131712714,0.8806972250572762,ATP12A
ENSG00000170627.11,0.07522211288613152,0.5698151474503798,GTSF1
ENSG00000131016.17,0.8366374227788483,0.9715926353890115,AKAP12
ENSG00000018236.15,0.9782081434991531,0.9969839627241234,CNTN1
ENSG00000142178.9,0.4649378551279987,0.866995014270197,SIK1
ENSG00000198286.10,0.11644474836504982,0.6537678536470838,CARD11
ENSG00000092068.20,0.031881792422725964,0.47582071332785353,SLC7A8
ENSG00000211764.1,0.2425217042286144,0.7494582623252689,TRBJ2-1
ENSG00000173369.17,0.6840944740066226,0.9390447601421359,C1QB
ENSG00000215187.12,0.7756789600483313,0.9576432923337443,FAM166B
ENSG00000127863.16,0.007592710648233745,0.417071814080062,TNFRSF19
ENSG00000253936.1,0.1379512495370867,0.667794102766811,IGHV3-63
ENSG00000256673.1,0.5911220584706841,0.9098609617635943,AC141557.1
ENSG00000271503.6,0.05680360407983074,0.5387488108770517,CCL5
ENSG00000146678.10,0.04274045548300788,0.5061032977104676,IGFBP1
ENSG00000154451.14,0.7409253458514724,0.9489506939257039,GBP5
ENSG00000233854.2,0.6357139812560962,0.925087316550597,POU6F2-AS2
ENSG00000228742.11,0.10596874262849452,0.63167370265788,LINC02577
ENSG00000230199.1,0.9068251103894668,0.9867076157965874,AL603825.1
ENSG00000207607.3,0.7110269468675653,0.9437001604195177,MIR200A
ENSG00000184454.7,0.8371639304585986,0.9718178294581031,NCMAP
ENSG00000117226.12,0.7339740120891194,0.946497911303388,GBP3
ENSG00000223534.1,0.3141152226173338,0.79712910199009,HLA-DQB1-AS1
ENSG00000102878.17,0.7822446245120815,0.9595440264603029,HSF4
ENSG00000157111.13,0.24083930187041458,0.7485579798110306,TMEM171
ENSG00000180535.4,0.04108576280059916,0.49678863018942077,BHLHA15
ENSG00000115641.19,0.43209701798810585,0.855072204492913,FHL2
ENSG00000239830.1,0.3052399426085769,0.7907870330586072,RPS4XP22
ENSG00000183742.13,0.7825560701258425,0.9595440264603029,MACC1
ENSG00000182327.8,0.9289209362368418,0.9876697076255315,GLTPD2
ENSG00000286944.1,0.15734759206550483,0.6806689919609344,AL137018.1
ENSG00000113739.10,0.9130262309505155,0.9874506284859019,STC2
ENSG00000165606.9,0.5285850211415266,0.8918458699916624,DRGX
ENSG00000257604.1,0.9389349323154705,0.9885797730536688,AC027288.2
ENSG00000105523.3,0.6256679166544841,0.9231548630361815,FAM83E
ENSG00000259207.9,0.41329066034247175,0.849345677191902,ITGB3
ENSG00000143819.12,0.13763556663047116,0.667794102766811,EPHX1
ENSG00000211766.1,0.11724089989885984,0.6551921917391889,TRBJ2-2P
ENSG00000165457.14,0.03759415447361168,0.49106991772126546,FOLR2
ENSG00000164161.10,0.09539000555889714,0.6138106142197182,HHIP
ENSG00000130203.10,0.5839856491022822,0.9076064088245793,APOE
ENSG00000231389.7,0.08430735108323092,0.5948506638849367,HLA-DPA1
ENSG00000118271.12,0.5201706798580596,0.8877363166357696,TTR
ENSG00000273742.1,0.6324492928248111,0.92367383691023,MIR6075
ENSG00000080618.17,0.7993913134156408,0.961891359147811,CPB2
ENSG00000144354.14,0.9621811409889754,0.9935839197418793,CDCA7
ENSG00000282420.1,0.11770819595810775,0.6552229627224716,TRBJ1-2
ENSG00000183098.11,0.30885665720657174,0.7952656765963484,GPC6
ENSG00000171812.13,0.17146099306554752,0.6927142473482991,COL8A2
ENSG00000122691.13,0.358181723561632,0.8217656272131119,TWIST1
ENSG00000057019.16,0.018561133914528526,0.4534808673388542,DCBLD2
ENSG00000112562.19,0.7609184225591826,0.9546114685332002,SMOC2
ENSG00000021852.13,0.3516007643836484,0.8142148098098965,C8B
ENSG00000283646.2,0.15009176946425207,0.674538134352904,LINC02009
ENSG00000255836.1,0.5039629728439461,0.8806972250572762,AC131206.1
ENSG00000178999.13,0.08635638106560718,0.5994286761598628,AURKB
ENSG00000172201.12,0.9955112308914955,0.9995597017000601,ID4
ENSG00000254709.8,0.5185206841657377,0.8872231470245763,IGLL5
ENSG00000214039.9,0.1741491658397082,0.6927142473482991,LINC02418
ENSG00000187837.4,0.14253990613786705,0.6696621171687488,H1-2
ENSG00000245532.9,0.9169224692164715,0.9874506284859019,NEAT1
ENSG00000171303.7,0.14382919721351123,0.6700104443450697,KCNK3
ENSG00000122863.6,0.24712781070887246,0.7521281195487424,CHST3
ENSG00000167617.3,0.4808235132848804,0.8719141432457757,CDC42EP5
ENSG00000090104.12,0.7536747755138615,0.9522102513633202,RGS1
ENSG00000207721.1,0.5119295289637151,0.8841403000224862,MIR186
ENSG00000260943.1,0.5615295278349752,0.9035268196516303,LINC02555
ENSG00000103257.9,0.8325797524254596,0.9709332612582274,SLC7A5
ENSG00000130508.11,0.9065716399449902,0.9866513032422775,PXDN
ENSG00000161249.21,0.23496030667166035,0.7461003716470628,DMKN
ENSG00000230798.5,0.7728134548762369,0.9563961752089646,FOXD3-AS1
ENSG00000172379.21,0.3936107023366453,0.8410443497529722,ARNT2
ENSG00000165816.13,0.21356875315394358,0.7284150309160099,VWA2
ENSG00000171759.10,0.7373950360170012,0.9471628153863872,PAH
ENSG00000160932.11,0.3582205851279673,0.8217656272131119,LY6E
ENSG00000171711.3,0.37832027822566605,0.8348911733209756,DEFB4A
ENSG00000211767.1,0.1833197231122783,0.7051104218518723,TRBJ2-3
ENSG00000139044.12,0.584625788511199,0.9076064088245793,B4GALNT3
ENSG00000148773.14,0.17551955779608006,0.6927142473482991,MKI67
ENSG00000128218.8,0.20902161835947466,0.7244173771688763,VPREB3
ENSG00000105374.10,0.44741268691018177,0.8598988221012636,NKG7
ENSG00000130821.17,0.029572451644282884,0.47256180304298506,SLC6A8
ENSG00000187017.17,0.9008921369911014,0.9849234764572464,ESPN
ENSG00000123485.12,0.005300815431655109,0.3970796346385027,HJURP
ENSG00000166123.14,0.23284733023709267,0.744733634506012,GPT2
ENSG00000260710.1,0.29441582835638985,0.7841917201970101,AC120498.4
ENSG00000188783.6,0.10142830197770152,0.6253398336816275,PRELP
ENSG00000228217.1,0.17035368558876515,0.692517110839433,PNRC2P1
ENSG00000253545.1,0.415309409154049,0.8508898477243562,IGHV3-52
ENSG00000263675.1,0.2487097501769961,0.7525991292655084,MIR5581
ENSG00000139263.12,0.2866293980641915,0.7787253257493141,LRIG3
ENSG00000255545.8,0.42907744929528224,0.8548822604941004,B3GAT1-DT
ENSG00000234614.1,0.7859956217022515,0.9608714494139055,C2CD4D-AS1
ENSG00000169710.9,0.8724853533332453,0.9783838026122388,FASN
ENSG00000176659.9,0.013064763229207407,0.42500769577816633,C20orf197
ENSG00000182240.16,0.34332310726809323,0.8094443453027175,BACE2
ENSG00000188883.5,0.2409184685249785,0.7485579798110306,KLRG2
ENSG00000149260.18,0.02197960961452384,0.45446155147114187,CAPN5
ENSG00000135480.16,0.037253688534322246,0.49106991772126546,KRT7
ENSG00000214975.4,0.21934910107554814,0.7320842509942724,PPIAP29
ENSG00000184515.11,0.13754664387445253,0.667794102766811,BEX5
ENSG00000158270.12,0.42212613094498275,0.8524339340603335,COLEC12
ENSG00000253338.1,0.5794934259305531,0.9070406342289169,IGLV3-29
ENSG00000165152.9,0.054362348933712584,0.5320568650823213,PGAP4
ENSG00000212464.1,0.01712674280853415,0.43842244535762176,SNORA12
ENSG00000256618.2,0.11806143044893677,0.6557466683289438,MTRNR2L1
ENSG00000165072.10,0.9490238800826768,0.9900147107195209,MAMDC2
ENSG00000186281.12,0.8037729211179051,0.9629413002780141,GPAT2
ENSG00000106688.12,0.06569293405492702,0.5565737045693097,SLC1A1
ENSG00000128645.15,0.7022555924888818,0.9433377204586122,HOXD1
ENSG00000054938.16,0.01122633072342696,0.4228685279940024,CHRDL2
ENSG00000249007.1,0.9773012741611883,0.9969839627241234,AL691482.3
ENSG00000197415.12,0.5855072926727753,0.9076064088245793,VEPH1
ENSG00000134013.16,0.0025102829715831746,0.3436589480009844,LOXL2
ENSG00000101104.13,0.7959193245407541,0.961891359147811,PABPC1L
ENSG00000143850.16,0.10291591639521129,0.6275570473883878,PLEKHA6
ENSG00000090889.12,0.04868214575712285,0.5163818598736397,KIF4A
ENSG00000178715.8,0.29583559485584027,0.7849914643776238,AL450998.1
ENSG00000251003.9,0.08900751199841482,0.6027299826798252,ZFPM2-AS1
ENSG00000026751.17,0.823906918585773,0.9686881826622025,SLAMF7
ENSG00000086289.12,0.726840468472284,0.9445171013759265,EPDR1
ENSG00000102962.5,0.29401308025621553,0.7841917201970101,CCL22
ENSG00000183196.10,0.3350449385584354,0.805520506883741,CHST6
ENSG00000181458.10,0.2930530787807705,0.7841917201970101,TMEM45A
ENSG00000171388.12,0.029369584378048763,0.47153564449615387,APLN
ENSG00000099725.14,0.6579664842396794,0.9325338476798936,PRKY
ENSG00000272636.4,0.6823003171923865,0.9385116734699985,DOC2B
ENSG00000204291.11,0.930539440617087,0.9876697076255315,COL15A1
ENSG00000158966.16,0.5695698245176362,0.9041905959309144,CACHD1
ENSG00000100473.18,0.7800276757956981,0.9589162754612226,COCH
ENSG00000250343.1,0.6367998850993533,0.9258200370712146,STK32A-AS1
ENSG00000228594.4,0.7517539984605165,0.951355734940969,FNDC10
ENSG00000196344.11,0.08415342601995925,0.5948506638849367,ADH7
ENSG00000142552.8,0.7691887038536874,0.9563717850694351,RCN3
ENSG00000266235.1,0.8295366388377305,0.9705124705230659,MIR3176
ENSG00000121039.10,0.38268233565359644,0.838267046379356,RDH10
ENSG00000163218.15,0.9699113013073141,0.9954557710227082,PGLYRP4
ENSG00000071539.14,0.09041728180816247,0.6066204397944746,TRIP13
ENSG00000128594.8,0.950910419626054,0.9901922126434592,LRRC4
ENSG00000275216.2,0.44466117038898323,0.8598988221012636,AL161431.1
ENSG00000099834.19,0.5401892782865545,0.8964298505394434,CDHR5
ENSG00000110777.12,0.1263727311104618,0.6611166025686196,POU2AF1
ENSG00000088386.17,0.46156832009251836,0.8653722237335435,SLC15A1
ENSG00000126262.5,0.7792932773305878,0.9587857622975424,FFAR2
ENSG00000257671.1,0.3052156159453387,0.7907870330586072,KRT7-AS
ENSG00000228325.5,0.33315520596917997,0.8054859623092716,IGKV3D-7
ENSG00000235961.6,0.1428898245286455,0.6696621171687488,PNMA6A
ENSG00000252743.1,0.842044572801091,0.9729543438307586,RNU6-850P
ENSG00000168209.5,0.020844657840673287,0.4534808673388542,DDIT4
ENSG00000104951.16,0.5956337229254121,0.9109556744663592,IL4I1
ENSG00000188404.10,0.8403126384461557,0.9726182279937213,SELL
ENSG00000130433.7,0.6795358555887986,0.9385116734699985,CACNG6
ENSG00000207864.3,0.8043290602445834,0.9630777363002382,MIR27B
ENSG00000155066.16,0.7606524960087299,0.9546114685332002,PROM2
ENSG00000204060.7,0.5757892373299913,0.9065982244706933,FOXO6
ENSG00000006534.16,0.6751613337295459,0.9382208983470575,ALDH3B1
ENSG00000187260.16,0.3105280151634576,0.7955355439635531,WDR86
ENSG00000189001.11,0.0150401600537926,0.43738112509374805,SBSN
ENSG00000167080.9,0.7764620121229817,0.9580655507024779,B4GALNT2
ENSG00000145284.12,0.8986544069435319,0.9849234764572464,SCD5
ENSG00000273179.1,0.19693111926974352,0.7165676690589909,AC092535.5
ENSG00000170522.10,0.0263853584257032,0.4654252977694876,ELOVL6
ENSG00000178882.15,0.009794932512635232,0.422343717894382,RFLNA
ENSG00000006327.14,0.0502779495606776,0.520898242274711,TNFRSF12A
ENSG00000188763.5,0.4943430749274532,0.8768203004666563,FZD9
ENSG00000141294.10,0.3604676130973621,0.8235807736994303,LRRC46
ENSG00000231245.2,0.32484322693983625,0.8048602255532347,C1DP1
ENSG00000078401.7,0.557562052434738,0.9035268196516303,EDN1
ENSG00000163082.10,0.44700901802356363,0.8598988221012636,SGPP2
ENSG00000128578.10,0.04481395227150011,0.5099223044203635,STRIP2
ENSG00000204866.8,0.5205181513081024,0.8878663037666514,IGFL2
ENSG00000178150.10,0.9632752393794725,0.993935186993429,ZNF114
ENSG00000184058.14,0.0989042549792684,0.6244867620898755,TBX1
ENSG00000143196.5,0.9360190972977824,0.9877707876523755,DPT
ENSG00000254054.3,0.20525369229723311,0.7222714121811048,AC087273.2
ENSG00000211676.2,0.010428643076098412,0.422343717894382,IGLJ2
ENSG00000197582.5,0.995014722838211,0.9995597017000601,GPX1P1
ENSG00000112559.15,0.002241221257057477,0.3436589480009844,MDFI
ENSG00000254872.3,0.7123728358330983,0.9440985964911512,LINC02688
ENSG00000196420.7,0.4878584476322352,0.873005880086338,S100A5
ENSG00000186185.14,0.071173333606896,0.5677538447264091,KIF18B
ENSG00000205502.4,0.9082420360456649,0.9870270815175733,C2CD4B
ENSG00000197261.11,0.061260805672865896,0.5497425963240022,C6orf141
